Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Education_Level_ord,Income_Category_ord,Card_Category_ord,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Gender_F,Gender_M,Attrition_Flag
0.456632,2.036673,-0.241394,0.757509,2.641131,-0.413268,-0.583743,-0.144193,0.742717,-0.037183,0.433677,1.305160,0.144342,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.417877,-0.274879,-0.241394,-0.528178,-0.336988,-1.315907,-0.464918,-1.422579,-0.762123,0.112919,0.561375,1.412944,-0.994459,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,1.266156,0.009171,0.114666,0.655718,-0.413268,2.852030,1.668390,0.369917,1.142315,0.050584,-0.257713,-0.729706,-1.178984,0.620603,5.631269,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.331702,1.266156,0.009171,1.400353,1.648425,-0.413268,-0.585835,1.279102,-0.371138,-0.988123,-1.396657,-0.464990,1.424586,0.828221,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
1.955790,-0.274879,2.514818,0.757509,0.655718,-0.413268,-0.200509,0.331058,-0.057440,-0.126592,0.220848,0.343392,-0.232841,2.166358,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,1.266156,-1.494218,0.757509,0.655718,-2.218545,-0.526258,1.395766,-0.866689,-0.923286,-1.737184,0.007602,1.174340,0.828221,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,0.495638,-1.494218,-1.171021,-0.336988,0.489370,0.297143,0.541052,-0.212015,-0.531304,-0.673036,-1.455777,-0.483087,0.159153,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.706491,-0.274879,1.136712,-0.528178,-1.329695,-0.413268,2.305262,1.150158,1.547421,-0.344491,-0.077114,0.583834,-0.736959,-1.178984,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.956351,-0.274879,1.011430,-0.528178,-0.336988,0.489370,-0.725803,0.394916,0.997313,-0.795685,-1.183827,0.973516,1.653071,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-0.274879,-1.368935,-1.171021,-0.336988,-0.413268,0.497790,-1.422579,-0.971255,-0.150573,0.518809,0.326810,-0.994459,0.828221,-0.733607,2.692095,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.581562,0.495638,0.009171,0.114666,0.655718,1.392009,-0.289050,0.520175,-1.453168,-0.274029,-0.034548,-0.116764,-0.036996,-1.178984,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,1.266156,0.259736,0.757509,-0.336988,1.392009,-0.755537,-1.422579,0.592688,-0.542555,-0.843300,-1.269227,-0.994459,0.828221,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000
-0.792667,1.266156,-1.368935,0.114666,-1.329695,-1.315907,-0.714570,0.428073,-0.562084,-0.217482,0.220848,-0.187239,1.573283,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.955790,-1.815914,1.512559,0.114666,-1.329695,-0.413268,-0.790633,-1.422579,-1.521363,-0.883318,-1.609486,-0.879546,-0.994459,-1.178984,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.706491,1.266156,0.009171,0.757509,-0.336988,-0.413268,-0.125955,1.578743,-0.639372,0.210322,0.603941,0.020039,0.191490,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,-0.116112,-1.171021,-0.336988,0.489370,0.531598,0.033873,-0.907606,0.884448,0.731639,-0.431826,-0.675305,0.159153,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.292386,1.266156,-1.243653,0.114666,0.655718,-0.413268,-0.728556,0.268428,-0.402962,-0.585779,-0.204811,0.007602,1.500748,-1.178984,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
1.955790,-1.815914,1.637841,1.400353,-1.329695,-0.413268,-0.790633,-1.422579,-0.011976,-0.920325,-1.396657,1.193230,-0.994459,0.159153,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.456632,0.495638,0.760865,-0.528178,-1.329695,0.489370,2.794765,-0.257172,0.392649,-0.242943,0.518809,-0.585211,-0.892910,0.828221,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-1.917036,-1.815914,0.009171,0.114666,-0.336988,-0.413268,-0.675036,-1.422579,1.320103,-0.048433,0.348545,-0.792489,-0.994459,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.331702,-0.274879,0.385018,-1.171021,0.655718,1.392009,0.685111,-0.793824,-2.653403,-0.869403,-1.652052,-2.413399,-0.867523,-0.509916,-0.056502,-0.247078,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
0.581562,0.495638,1.136712,0.114666,0.655718,-2.218545,-0.588698,0.905779,-0.157459,-0.050209,0.391111,0.766238,1.105432,0.159153,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.417877,-1.045397,0.009171,0.757509,-0.336988,0.489370,-0.720297,0.117379,0.278990,-0.048433,0.433677,1.786044,1.196100,-1.178984,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
2.205650,-1.815914,2.514818,1.400353,-0.336988,-0.413268,-0.709615,0.292988,-0.634826,-0.779993,-1.098695,-0.879546,1.337544,-0.509916,-0.733607,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.705930,-1.815914,2.264253,1.400353,-1.329695,-0.413268,0.107288,0.994198,-0.680289,-0.760454,-0.417641,-1.099260,-0.250974,-0.509916,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.917597,-0.274879,0.009171,1.400353,0.655718,0.489370,0.094514,-1.422579,-0.703021,-0.965622,-1.609486,0.898896,-0.994459,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.292947,-1.045397,0.385018,-1.171021,0.655718,-0.413268,2.852030,1.476816,-1.048543,-0.750980,-1.226393,-1.356284,-0.747840,0.159153,1.297708,2.692095,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-1.792106,0.495638,-1.870065,0.114666,0.655718,2.294647,1.406536,-1.422579,0.847283,-0.566239,-0.247377,-1.538688,-0.994459,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,0.134453,0.114666,-0.336988,1.392009,2.112875,-1.422579,2.461236,-0.482159,-0.332509,1.052281,-0.994459,-0.509916,-1.410712,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.206772,-0.274879,-0.116112,-0.528178,0.655718,1.392009,0.222919,0.683504,-0.248386,-0.061163,0.391111,0.206589,-0.410552,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1.705930,-1.045397,1.512559,-0.528178,0.655718,1.392009,-0.358538,1.103493,0.015302,-0.054650,0.774205,0.223171,0.398215,-1.178984,-0.056502,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.206772,0.495638,0.635583,-1.813865,-0.336988,-0.413268,-0.059881,1.556639,-0.180191,0.290850,1.199864,0.314373,0.093567,0.828221,-1.410712,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-1.292386,0.495638,-2.245912,0.114666,0.655718,0.489370,-0.699593,0.229131,0.219887,-0.112678,0.348545,-0.921001,1.159833,0.828221,-0.056502,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-1.045397,0.009171,-1.171021,-0.336988,0.489370,1.720281,-1.422579,0.820005,1.231428,0.348545,0.281209,-0.994459,0.828221,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
-1.167456,0.495638,-0.617241,-0.528178,0.655718,1.392009,-0.728226,0.440353,-0.139274,-0.577489,-0.162245,0.563106,1.750994,0.828221,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
0.456632,0.495638,0.510300,1.400353,-0.336988,1.392009,-0.451924,1.053143,-2.030554,-0.083664,-0.247377,-0.303314,0.626700,-0.509916,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.292947,-0.274879,-0.241394,0.757509,-1.329695,0.489370,-0.593764,1.668390,0.265351,-0.021491,0.689073,0.712346,1.834409,-0.509916,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.706491,-1.045397,-0.241394,-0.528178,0.655718,0.489370,-0.487714,1.114545,-0.334767,0.080353,0.859336,0.094659,0.793531,0.828221,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1.456071,0.495638,2.138971,0.114666,-1.329695,-0.413268,-0.276936,0.785431,-0.248386,-0.864962,-1.311525,-0.386225,0.075433,-0.509916,1.974813,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.581562,0.495638,0.009171,0.114666,0.655718,-2.218545,-0.512822,0.700697,0.106229,-0.095802,-0.077114,0.364120,0.590433,-0.509916,-0.733607,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.917597,-0.274879,-1.118370,-0.528178,0.655718,-0.413268,2.852030,0.577893,1.447401,-0.278766,-0.502773,1.350761,-0.824002,-1.178984,1.297708,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,-0.274879,0.510300,0.114666,1.648425,1.392009,0.865385,0.264744,-1.366787,0.096932,0.263414,-0.091891,-0.693438,-1.178984,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.417316,1.266156,-1.368935,0.757509,-0.336988,0.489370,-0.653451,0.613506,-0.412055,0.079168,0.476243,1.193230,1.246875,-0.509916,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
-0.792667,-0.274879,0.009171,0.757509,-1.329695,1.392009,0.652625,-1.422579,0.038034,-0.096394,1.157298,0.235608,-0.994459,0.159153,1.297708,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
-0.168018,1.266156,-0.241394,1.400353,0.655718,0.489370,-0.607199,0.746134,0.310814,-0.899009,-1.737184,1.947720,1.069164,-0.509916,-0.056502,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
-1.667176,-0.274879,-1.870065,-1.171021,-0.336988,1.392009,2.133578,-1.422579,-1.484992,-1.051775,-1.992579,1.193230,-0.994459,0.828221,1.974813,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000
2.080720,-1.045397,2.013689,1.400353,1.648425,0.489370,0.628397,1.656110,-1.484992,-0.682886,-0.375075,-0.270150,-0.359777,0.828221,0.620603,-0.247078,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000
-0.667737,-0.274879,0.009171,0.114666,-1.329695,-0.413268,-0.750691,-0.268224,-0.753031,-0.175442,0.391111,0.036621,0.898707,2.166358,-0.733607,-0.247078,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000
0.831421,-0.274879,1.387277,1.400353,-0.336988,-0.413268,-0.248304,0.004400,-0.525713,-0.927727,-1.652052,1.193230,-0.330763,0.828221,0.620603,-0.247078,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.331702,0.495638,0.760865,-1.171021,-0.336988,0.489370,0.600646,0.931568,-0.484796,2.677082,1.795786,1.114464,-0.501220,0.828221,-1.410712,-0.247078,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
-0.542807,2.036673,-0.993088,0.114666,0.655718,-0.413268,-0.613807,0.867710,0.419927,0.137492,0.859336,1.292723,1.228741,0.159153,-0.733607,-0.247078,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000
